test id,blade speed,time,voltage,current,distance,SpeedLimit
96,1516,14,214.81,14.59,41,50
97,1493,13,224.87,12.23,35,50
98,1567,16,225.01,8.74,29,50
99,1602,16,216.35,12.01,41,50
100,1548,15,219.67,11.5,48,60
101,1582,19,215.89,13.99,46,60
102,1551,14,215.17,11.71,46,50
103,1473,10,210.52,9.79,25,50
104,1673,12,215.7,12.73,48,50
105,1441,18,221.08,11.8,36,60
106,1611,10,210.03,9.63,40,60
107,1500,14,215.66,12.02,47,40
108,1444,11,227.63,13.75,41,40
109,1481,13,221.87,8.2,43,50
110,1416,10,222.16,12.42,48,50
111,1472,12,218.07,10.45,36,60
112,1413,19,223.53,10.05,40,50
113,1556,16,213.8,10.75,38,50
114,1622,19,226.37,10.39,37,60
115,1531,12,212.33,13.83,30,60
116,1446,13,223.12,9.92,43,60
117,1506,11,216.82,13.13,26,60
118,1507,12,224.95,8.66,29,40
119,1664,18,221.0,14.66,26,60
120,1604,12,219.05,12.36,24,60
121,1478,14,213.39,12.95,31,50
122,1554,11,222.74,10.09,35,50
123,1670,13,229.5,10.88,48,50
124,1646,16,226.51,9.57,44,40
125,1418,16,211.2,14.53,40,60
126,1425,12,217.52,11.42,37,60
127,1616,14,228.51,12.41,22,40
128,1553,10,220.06,13.14,39,60
129,1553,19,223.24,10.6,34,50
130,1573,19,228.25,13.04,24,40
131,1491,19,227.48,12.73,32,60
132,1580,10,220.04,12.94,38,40
133,1530,14,218.75,11.42,31,40
134,1697,19,216.79,10.68,49,60
135,1674,18,224.38,9.55,42,50
136,1672,10,215.74,13.77,40,60
137,1475,10,215.0,12.26,24,60
138,1576,13,217.12,11.11,25,50
139,1583,13,213.54,14.61,26,60
140,1530,11,223.9,8.33,45,60
141,1448,18,222.32,13.95,29,60
142,1454,18,219.66,14.98,35,40
143,1553,11,217.81,14.21,27,40
144,1599,18,228.18,13.67,28,40
145,1517,15,210.58,10.62,46,60
146,1662,17,225.38,9.62,23,50
147,1445,19,228.04,13.14,40,40
148,1588,13,218.93,10.13,40,50
149,1528,11,221.01,9.23,27,60
150,1448,11,228.89,13.51,44,40
151,1424,18,214.25,10.19,26,60
152,1665,10,220.4,14.4,34,50
153,1517,16,219.49,13.88,40,40
154,1543,12,215.17,13.93,22,40
155,1599,12,226.37,13.4,36,40
156,1556,11,227.99,14.17,30,40
157,1533,19,225.64,13.64,28,50
158,1547,15,213.91,12.22,24,40
159,1470,19,211.73,10.07,44,60
160,1632,11,222.11,14.22,29,40
161,1698,19,211.14,13.88,34,50
162,1553,13,223.46,11.31,47,40
163,1489,19,220.61,8.27,48,50
164,1598,18,223.26,12.47,33,50
165,1560,18,221.8,8.35,23,60
166,1425,15,218.45,14.48,40,40
167,1520,13,214.02,14.73,39,40
168,1611,16,216.11,9.33,21,40
169,1462,10,220.49,12.73,31,60
170,1467,13,223.04,8.65,20,60
171,1652,14,225.59,13.11,43,50
172,1401,17,225.34,10.43,39,50
173,1507,11,229.45,12.77,24,50
174,1685,14,215.72,10.61,25,60
175,1448,15,211.42,9.02,49,60
176,1539,14,216.91,10.84,43,60
177,1617,18,224.87,8.79,30,50
178,1443,19,218.76,12.04,27,60
179,1668,10,226.36,8.29,26,50
180,1477,12,220.99,11.69,23,50
181,1615,11,228.6,14.2,25,40
182,1497,12,228.96,13.87,35,40
183,1635,19,211.39,14.18,39,40
184,1681,18,219.13,14.45,34,50
185,1548,18,222.19,8.73,33,40
186,1465,19,215.12,8.9,42,40
187,1633,11,218.14,11.9,31,40
188,1486,12,223.55,14.26,48,60
189,1478,13,214.53,14.82,31,50
190,1604,18,222.04,8.32,35,40
191,1678,12,223.95,10.49,34,60
192,1653,16,211.81,9.49,48,60
193,1529,12,219.95,13.29,32,60
194,1483,16,215.26,12.48,30,40
195,1675,16,224.49,8.84,49,60
196,1586,18,213.79,11.38,36,50
197,1445,11,227.84,12.8,40,60
198,1582,15,218.62,13.45,34,60
199,1667,18,213.96,8.14,33,60
200,1695,11,218.76,14.23,29,60
201,1499,11,218.17,11.98,31,50
202,1477,14,218.58,13.68,35,40
203,1671,19,221.71,13.66,34,50
204,1561,19,220.42,9.33,29,50
205,1443,19,213.0,8.77,23,40
206,1637,17,211.31,13.05,46,60
207,1533,18,224.59,9.09,42,40
208,1591,11,221.19,13.95,48,40
209,1677,14,217.18,13.08,28,50
210,1417,16,226.17,13.89,40,40
211,1411,15,217.76,10.09,39,60
212,1579,15,225.92,10.22,28,50
213,1522,16,216.12,12.7,40,60
214,1645,12,211.46,8.22,44,50
215,1621,12,228.65,13.09,43,60
216,1450,19,217.89,13.85,39,40
217,1470,18,225.85,10.91,30,40
218,1447,17,215.58,13.35,30,40
219,1418,14,222.93,9.22,26,60
220,1661,15,227.47,10.26,40,50
221,1483,19,210.83,14.82,29,50
222,1554,10,226.61,14.9,23,50
223,1452,19,221.43,11.59,24,40
224,1506,10,222.15,14.54,24,60
225,1534,13,220.46,11.66,30,50
226,1468,11,227.49,10.04,28,60
227,1410,16,210.87,9.87,47,50
228,1542,11,215.22,14.51,35,40
229,1591,19,227.52,9.21,28,60
230,1468,11,225.05,12.06,41,50
231,1422,14,210.35,11.89,49,50
232,1580,13,220.34,13.18,23,50
233,1692,17,220.59,11.49,21,50
234,1408,13,218.02,9.91,33,40
235,1670,15,215.95,9.19,22,50
236,1492,14,223.63,12.35,37,50
237,1416,11,214.16,13.03,40,40
238,1553,17,225.98,11.99,25,50
239,1548,11,226.06,13.17,30,60
240,1666,18,218.31,8.99,40,60
241,1505,18,215.67,14.18,37,50
242,1434,12,215.68,12.08,31,40
243,1518,13,219.65,8.89,24,40
244,1413,17,224.39,11.23,28,40
245,1413,18,217.18,13.91,39,50
246,1665,12,222.2,14.28,47,50
247,1539,14,217.65,9.85,45,60
248,1693,17,216.09,12.98,37,40
249,1518,12,210.5,8.7,38,50
250,1637,16,210.08,8.23,22,50
251,1433,17,214.54,11.92,28,50
252,1568,19,218.13,12.86,23,40
253,1409,12,227.03,13.57,36,40
254,1521,11,225.97,10.38,36,60
255,1544,19,215.34,8.05,42,40
256,1622,16,214.89,11.36,42,50
257,1656,18,214.55,8.11,21,60
258,1667,10,216.78,8.64,28,40
259,1403,12,219.96,10.29,28,40
260,1505,14,218.77,11.06,24,40
261,1484,12,214.37,9.96,34,40
262,1613,10,212.61,12.07,34,50
263,1520,16,210.25,8.39,22,40
264,1531,16,213.08,9.01,38,50
265,1596,19,224.11,12.87,47,50
266,1418,17,214.87,8.99,22,50
267,1529,14,219.37,12.48,25,60
268,1411,19,221.83,8.38,23,50
269,1480,14,227.74,10.85,43,40
270,1661,14,227.78,9.24,32,60
271,1524,10,224.91,8.77,46,40
272,1666,19,210.7,11.97,32,50
273,1539,14,221.5,14.5,46,40
274,1401,15,225.73,8.38,30,60
275,1407,10,210.35,10.95,24,60
276,1649,16,220.99,12.95,20,40
277,1538,10,227.16,11.24,28,40
278,1523,11,219.48,13.65,36,40
279,1627,11,210.08,9.26,41,60
280,1409,14,210.22,14.72,20,50
281,1611,19,218.33,10.7,22,40
282,1511,16,213.1,10.39,34,50
283,1407,10,223.29,14.12,45,60
284,1691,19,224.18,11.95,40,40
285,1652,10,213.56,11.62,45,40
286,1413,10,227.77,13.09,42,60
287,1639,15,218.84,12.06,49,40
288,1641,11,212.86,9.14,29,50
289,1548,10,225.29,12.72,27,60
290,1635,15,225.8,8.93,31,60
291,1566,11,222.79,13.64,44,40
292,1419,15,227.07,14.93,41,60
293,1615,19,224.75,10.64,34,40
294,1534,17,227.64,11.11,46,40
295,1528,11,218.68,8.33,28,60
296,1693,18,224.95,8.1,43,40
297,1645,17,230.0,14.45,44,50
298,1588,19,224.5,8.9,29,50
299,1443,10,212.28,11.12,39,40
300,1485,16,220.37,13.71,28,50
301,1443,19,221.75,14.23,34,40
302,1544,15,213.48,11.64,42,50
303,1450,15,229.26,11.96,40,60
304,1641,15,213.51,12.69,40,40
305,1693,15,213.55,14.73,20,40
306,1450,19,228.3,12.22,21,40
307,1665,16,219.3,11.92,45,40
308,1519,12,211.26,8.1,38,40
309,1599,15,221.96,8.57,49,40
310,1647,12,222.04,12.04,33,60
311,1469,16,211.29,14.55,27,60
312,1456,16,229.45,14.07,25,50
313,1438,17,220.88,14.88,31,40
314,1688,11,221.2,11.69,45,50
315,1417,18,220.4,13.52,46,50
316,1619,14,222.21,13.88,48,60
317,1643,18,215.29,12.54,34,50
318,1697,19,215.74,10.37,33,60
319,1682,14,220.23,11.29,40,50
320,1473,16,226.13,14.01,48,40
321,1509,18,211.0,10.09,20,50
322,1579,13,222.07,14.47,47,60
323,1431,11,226.14,9.61,30,60
324,1633,18,213.14,13.25,47,60
325,1681,11,210.3,12.41,44,50
326,1424,12,216.25,13.25,22,50
327,1678,19,221.76,11.06,38,60
328,1625,11,212.77,14.53,37,40
329,1456,12,218.52,12.43,39,40
330,1579,15,221.05,10.02,47,50
331,1631,12,221.98,12.47,21,50
332,1686,19,215.49,10.01,48,60
333,1463,17,218.0,10.06,44,50
334,1631,15,225.57,10.8,47,50
335,1688,16,228.82,13.97,45,60
336,1612,10,227.24,11.5,26,60
337,1657,12,221.29,12.75,27,50
338,1417,12,218.21,10.74,38,40
339,1574,11,216.66,9.85,41,50
340,1628,16,212.5,14.68,34,40
341,1625,18,212.13,12.23,29,40
342,1483,13,223.77,14.54,41,40
343,1690,14,215.2,9.42,48,60
344,1645,12,215.09,9.03,20,60
345,1509,18,229.96,13.99,25,60
346,1653,13,213.76,12.77,32,50
347,1487,14,212.96,9.31,33,60
348,1471,10,211.97,9.89,22,60
349,1429,11,221.6,13.6,30,50
350,1571,18,222.56,11.18,22,50
351,1576,11,217.3,12.69,38,40
352,1538,14,220.71,10.23,29,50
353,1593,17,225.77,10.67,46,50
354,1585,12,226.36,14.93,34,60
355,1617,15,229.16,9.73,30,40
356,1563,13,226.49,11.55,34,40
357,1560,16,221.3,13.91,45,50
358,1412,19,213.59,9.67,46,60
359,1695,12,212.0,10.91,43,60
360,1488,15,211.09,12.31,32,60
361,1441,19,223.33,11.37,24,60
362,1609,18,226.15,11.22,23,50
363,1628,19,220.17,10.54,32,60
364,1674,10,211.09,12.11,28,40
365,1678,12,220.71,12.37,44,40
366,1650,11,228.71,12.57,36,50
367,1607,17,221.95,8.49,21,60
368,1539,16,226.19,12.42,43,60
369,1679,11,226.0,14.67,24,60
370,1433,15,228.64,11.79,35,60
371,1417,12,225.4,13.01,26,50
372,1456,17,224.95,11.9,20,60
373,1511,19,214.68,13.98,47,50
374,1404,12,211.2,14.51,45,60
375,1581,19,220.35,9.29,31,60
376,1412,18,212.49,11.06,40,40
377,1684,10,229.24,10.75,30,50
378,1658,14,215.8,10.84,31,40
379,1489,12,227.06,8.88,38,50
380,1503,15,217.75,13.7,45,60
381,1585,19,216.46,8.25,31,60
382,1649,11,228.7,11.7,31,50
383,1654,18,217.27,12.63,33,40
384,1475,15,217.81,9.45,21,50
385,1507,16,212.12,14.34,21,50
386,1555,14,223.41,13.87,44,60
387,1481,18,215.78,11.3,48,40
388,1476,10,221.71,10.88,23,50
389,1657,14,221.83,9.66,39,40
390,1526,19,224.38,13.11,42,40
391,1681,15,224.9,8.92,45,50
392,1487,16,220.29,12.76,35,40
393,1603,13,216.62,13.9,29,60
394,1415,10,226.75,9.6,32,60
395,1550,17,216.2,14.06,21,60
396,1653,19,220.15,8.23,22,60
397,1587,13,218.03,14.39,38,40
398,1431,12,227.1,8.83,25,60
399,1670,16,218.64,12.52,38,50
400,1404,11,217.72,9.75,46,60
401,1568,17,223.8,13.86,40,50
402,1580,15,222.05,11.59,39,50
403,1577,16,212.14,8.95,38,60
404,1542,14,220.16,12.0,27,60
405,1647,18,224.71,10.86,33,40
406,1526,14,229.84,12.63,29,50
407,1662,14,222.58,14.17,22,60
408,1439,12,217.41,10.87,25,40
409,1654,10,214.52,10.03,48,60
410,1542,11,227.46,8.1,34,60
411,1639,17,226.29,12.02,42,60
412,1627,10,214.68,10.82,42,50
413,1597,16,214.01,10.62,37,60
414,1464,14,224.3,9.28,33,40
415,1410,12,216.3,11.01,38,60
416,1507,16,216.13,14.89,47,60
417,1425,18,213.05,10.08,45,40
418,1550,11,215.28,12.2,29,40
419,1620,17,218.55,13.44,34,50
420,1636,18,224.66,13.24,23,50
421,1636,12,216.73,10.3,42,50
422,1618,11,216.57,12.28,21,50
423,1550,16,215.7,14.1,22,40
424,1522,14,219.57,8.11,26,60
425,1543,14,213.61,11.05,42,60
426,1588,19,219.71,9.57,35,60
427,1654,14,224.08,10.72,29,50
428,1467,13,210.6,10.91,38,40
429,1503,14,210.2,13.23,47,40
430,1558,13,211.5,8.66,36,40
431,1699,15,220.71,11.59,47,60
432,1489,13,227.09,11.95,38,50
433,1655,11,210.1,11.46,24,40
434,1619,18,228.73,13.12,42,50
435,1408,11,212.13,10.69,39,40
436,1411,18,226.84,14.61,32,50
437,1643,19,219.66,11.37,32,40
438,1581,15,223.19,12.0,30,50
439,1683,18,220.21,13.78,30,40
440,1498,18,219.54,9.93,35,40
441,1596,12,226.7,8.53,34,50
442,1625,10,225.12,12.95,36,50
443,1502,10,219.67,11.38,41,60
444,1505,12,212.23,14.28,37,50
445,1457,14,212.31,14.88,47,40
446,1477,12,226.03,10.79,38,40
447,1474,18,220.59,10.91,23,50
448,1441,18,219.63,10.86,41,60
449,1580,12,223.61,10.27,41,50
450,1432,12,227.18,13.47,42,40
451,1470,14,222.58,13.31,24,40
452,1455,11,225.26,11.35,26,60
453,1504,15,225.31,8.31,21,50
454,1599,16,217.13,10.17,20,40
455,1500,18,215.48,10.05,31,40
456,1655,15,226.02,13.68,29,40
457,1473,12,217.54,8.61,27,50
458,1570,14,228.07,13.64,20,50
459,1542,13,211.39,12.68,31,60
460,1565,14,211.16,13.13,21,40
461,1660,17,228.54,11.03,46,40
462,1620,17,222.97,12.76,47,60
463,1482,15,217.59,12.26,29,40
464,1581,10,225.1,13.38,41,60
465,1409,17,223.45,11.13,36,60
466,1403,17,220.62,11.31,45,40
467,1691,11,211.98,12.51,22,50
468,1680,13,226.24,8.76,26,50
469,1614,11,227.32,11.05,31,50
470,1497,13,213.44,14.8,27,50
471,1500,19,227.01,8.26,39,40
472,1408,16,227.56,10.21,31,60
473,1460,18,220.99,10.2,22,60
474,1545,17,223.12,12.43,36,40
475,1462,18,217.64,8.74,47,50
476,1520,17,215.64,12.4,28,60
477,1625,11,224.44,8.67,29,40
478,1504,16,227.24,8.66,41,40
479,1659,11,223.08,13.1,25,50
480,1654,11,220.23,10.27,44,40
481,1606,13,213.18,14.84,20,60
482,1427,10,211.07,8.26,41,60
483,1569,14,218.91,11.12,31,40
484,1475,15,210.99,8.79,24,60
485,1515,18,221.39,10.46,32,40
486,1468,19,217.65,14.99,46,60
487,1633,17,225.14,14.22,34,50
488,1400,11,216.11,8.34,41,60
489,1566,10,221.86,11.94,49,50
490,1617,11,220.75,12.53,30,50
491,1672,16,210.09,9.47,27,40
492,1650,13,211.45,9.02,24,50
493,1573,19,215.81,14.33,21,60
494,1569,14,227.64,14.78,31,60
495,1645,16,212.94,14.94,47,50
496,1489,12,224.22,13.53,21,40
497,1448,19,229.47,12.64,45,50
498,1693,11,225.81,10.42,35,60
499,1549,16,214.86,9.2,40,60
500,1531,14,228.17,8.55,22,50
501,1458,10,211.86,12.85,29,50
502,1598,10,219.36,13.49,38,50
503,1614,18,227.75,13.79,27,60
504,1448,14,222.83,14.4,26,60
505,1631,10,218.27,14.16,20,60
506,1646,16,215.86,15.0,31,40
507,1638,18,217.5,9.71,48,60
508,1567,10,220.18,13.34,47,60
509,1447,19,216.38,12.11,24,40
510,1450,13,229.38,9.83,35,40
511,1698,12,228.66,14.87,44,40
512,1497,14,227.41,14.29,23,40
513,1615,16,218.44,8.9,36,40
514,1576,17,223.83,8.18,43,40
515,1479,11,228.06,12.82,40,50
516,1584,16,227.01,12.23,21,50
517,1426,10,218.29,14.55,31,50
518,1594,16,212.25,9.64,20,50
519,1613,17,211.51,8.59,49,60
520,1513,11,221.54,9.81,31,40
521,1641,18,222.85,8.13,31,60
522,1523,10,227.0,8.25,31,40
523,1475,15,215.85,14.4,38,40
524,1595,10,213.35,10.46,44,60
525,1443,12,217.58,10.88,36,50
526,1585,15,217.07,8.13,39,60
527,1645,12,212.65,9.89,43,60
528,1483,17,223.45,13.63,43,40
529,1606,14,220.17,12.31,45,40
530,1550,11,224.42,13.28,47,40
531,1555,13,217.05,11.13,30,50
532,1415,18,216.51,10.17,32,60
533,1564,13,219.45,11.38,46,60
534,1544,19,227.55,10.26,27,50
535,1436,19,210.81,13.87,29,60
536,1444,17,226.1,10.08,27,60
537,1605,14,217.38,12.62,39,40
538,1461,19,227.09,8.96,27,50
539,1418,10,226.04,12.81,28,40
540,1699,16,216.98,14.39,26,50
541,1406,12,223.88,12.26,33,40
542,1648,19,213.19,11.92,47,60
543,1516,17,227.93,14.73,21,50
544,1467,12,218.09,12.39,44,50
545,1433,10,219.11,9.82,30,40
546,1593,14,224.12,10.05,27,50
547,1454,11,226.42,12.94,32,60
548,1665,13,214.73,13.15,40,60
549,1441,10,223.23,10.12,34,60
550,1696,18,217.84,10.42,47,40
551,1630,15,217.37,14.94,22,50
552,1409,17,223.8,8.71,42,40
553,1527,13,217.74,10.83,33,60
554,1578,18,216.92,8.44,49,50
555,1592,11,226.72,13.75,34,60
556,1491,18,212.03,8.65,21,50
557,1630,14,223.52,12.72,48,50
558,1477,15,214.97,8.4,38,40
559,1484,12,210.31,12.71,31,50
560,1429,13,213.34,13.9,44,60
561,1612,15,222.13,10.79,39,50
562,1448,16,224.18,11.65,23,60
563,1664,10,210.42,10.81,22,40
564,1544,16,210.73,10.1,24,60
565,1468,10,228.05,13.62,22,50
566,1457,14,211.47,9.9,44,60
567,1584,15,227.88,13.06,34,60
568,1461,11,214.56,9.44,38,50
569,1695,19,224.8,9.75,21,60
570,1565,18,216.19,10.36,31,50
571,1570,19,227.18,12.12,24,40
572,1462,15,224.01,11.18,41,60
573,1546,16,218.04,13.22,36,40
574,1560,19,211.53,9.49,33,60
575,1540,17,224.65,8.07,47,60
576,1496,19,222.34,13.44,46,40
577,1620,10,210.06,13.75,41,60
578,1442,17,210.19,8.42,29,60
579,1691,13,226.18,12.28,22,40
580,1507,19,215.19,10.65,23,60
581,1665,17,222.72,13.56,25,50
582,1494,15,219.08,14.12,43,60
583,1661,18,227.27,13.96,44,60
584,1470,13,228.34,13.44,41,60
585,1618,11,229.94,9.88,35,40
586,1420,11,213.07,13.68,26,50
587,1491,14,227.26,11.73,34,50
588,1526,19,215.32,8.37,49,60
589,1479,18,221.82,11.2,40,40
590,1637,12,220.12,14.6,49,40
591,1581,17,210.36,14.22,47,50
592,1424,13,228.66,8.72,44,40
593,1555,15,211.57,13.21,39,60
594,1404,19,223.76,13.64,45,60
595,1519,15,225.7,9.9,30,40
596,1676,12,225.91,11.3,41,60
597,1417,14,212.71,12.98,40,50
598,1597,12,218.95,11.07,20,60
599,1456,10,226.59,8.79,24,40
600,1492,16,216.05,12.94,32,50
601,1418,13,219.35,14.38,40,60
602,1592,16,215.46,12.57,33,50
603,1636,12,219.27,13.42,28,40
604,1676,14,227.76,10.51,36,60
605,1626,14,219.1,9.28,34,60
606,1632,11,221.12,12.5,40,50
607,1439,19,218.08,10.29,26,60
608,1552,11,219.2,14.02,46,60
609,1526,13,210.3,8.86,41,60
610,1636,13,215.67,11.03,41,60
611,1454,13,218.73,10.78,31,40
612,1571,15,222.68,14.57,42,60
613,1508,11,219.0,9.07,25,50
614,1583,15,216.76,8.07,40,40
615,1597,16,217.76,9.67,35,50
616,1486,19,214.85,13.74,45,50
617,1600,12,228.49,9.47,24,50
618,1674,17,220.43,9.69,28,40
619,1610,11,210.27,8.91,33,40
620,1517,17,210.39,13.01,27,40
621,1590,14,229.46,8.48,33,60
622,1441,11,214.43,10.32,31,50
623,1441,16,226.11,9.98,29,40
624,1675,11,211.17,11.89,49,50
625,1416,15,228.42,13.11,39,40
626,1682,19,227.49,11.73,39,40
627,1657,12,221.42,14.52,45,40
628,1462,18,210.18,14.66,40,50
629,1461,12,215.16,10.53,32,60
630,1499,12,218.14,13.44,48,40
631,1418,14,219.2,13.17,38,40
632,1416,16,215.95,14.25,34,40
633,1645,17,210.66,11.14,27,60
634,1650,16,221.8,11.71,42,50
635,1480,18,220.48,10.91,40,50
636,1438,14,215.66,13.95,29,50
637,1435,19,210.76,9.61,22,50
638,1596,12,229.89,9.68,40,40
639,1557,15,219.64,10.61,22,60
640,1603,14,225.12,9.61,45,40
641,1595,13,219.05,11.93,24,60
642,1615,11,210.86,8.94,35,50
643,1684,16,216.19,10.24,36,60
644,1595,14,216.4,14.39,25,40
645,1551,13,226.77,10.86,45,40
646,1413,17,223.08,13.24,39,50
647,1545,18,215.51,8.79,39,40
648,1456,18,229.35,9.73,35,40
649,1610,12,216.43,13.65,43,60
650,1667,12,229.96,13.34,21,40
651,1609,14,229.92,10.7,39,50
652,1416,14,213.82,14.68,34,50
653,1685,19,216.25,14.37,37,40
654,1602,11,219.72,14.74,20,50
655,1498,10,223.28,11.0,45,60
656,1678,17,220.56,9.38,48,60
657,1608,12,229.39,12.39,48,40
658,1528,10,224.48,12.79,38,40
659,1687,10,214.24,8.88,31,60
660,1651,11,212.1,13.51,27,50
661,1664,15,223.77,8.13,25,40
662,1670,15,213.17,11.38,31,40
663,1587,12,225.75,10.32,26,50
664,1613,13,216.22,13.18,37,40
665,1682,11,216.54,10.19,41,50
666,1610,11,210.22,13.79,33,50
667,1475,16,224.02,12.16,27,50
668,1547,10,212.27,13.56,43,50
669,1612,16,225.46,14.93,39,50
670,1508,10,219.84,12.75,41,60
671,1528,15,225.69,14.89,33,50
672,1409,12,221.68,8.2,24,60
673,1446,17,211.65,10.37,28,50
674,1495,15,225.31,8.75,27,40
675,1502,11,211.4,9.84,21,60
676,1545,17,219.57,13.87,47,40
677,1426,14,213.45,8.23,35,50
678,1619,17,225.05,11.64,32,50
679,1417,17,228.23,11.97,26,40
680,1566,15,221.08,11.93,35,50
681,1481,11,220.54,11.33,26,40
682,1471,17,225.28,13.53,46,50
683,1653,15,210.1,8.93,33,50
684,1561,15,228.36,10.17,33,60
685,1437,17,213.95,12.31,31,40
686,1600,10,229.68,12.84,20,50
687,1599,11,224.73,10.83,20,40
688,1654,18,225.49,14.13,31,60
689,1578,17,223.12,10.91,39,40
690,1434,16,219.43,10.82,40,60
691,1481,16,221.43,8.25,34,40
692,1619,14,210.93,11.86,23,40
693,1557,11,222.48,12.96,26,60
694,1403,15,222.52,8.8,35,50
695,1566,19,227.82,10.14,22,50
696,1603,12,220.11,13.47,26,50
697,1593,13,211.54,10.56,48,40
698,1634,19,216.12,9.69,43,40
699,1605,11,223.11,12.71,41,50
700,1549,11,214.79,9.38,25,40
701,1558,17,215.61,14.27,35,40
702,1678,17,226.41,8.74,43,50
703,1565,19,221.69,12.95,27,60
704,1467,15,220.17,11.5,42,40
705,1487,14,216.37,14.09,41,40
706,1616,17,224.62,8.88,25,40
707,1400,13,215.75,12.75,29,40
708,1534,13,224.74,12.0,35,60
709,1584,14,211.4,11.36,30,50
710,1539,10,227.29,11.44,32,40
711,1505,10,219.99,13.05,48,50
712,1532,11,218.77,14.56,25,40
713,1507,17,222.22,8.64,43,60
714,1577,16,222.48,8.14,20,50
715,1697,19,212.64,13.64,40,60
716,1545,18,225.12,8.76,38,40
717,1473,14,215.52,14.91,31,60
718,1507,11,228.1,12.34,43,60
719,1521,16,226.36,12.56,46,40
720,1416,17,216.93,9.39,25,40
721,1595,16,226.15,9.68,49,50
722,1696,16,217.13,12.62,37,40
723,1651,14,212.02,14.37,32,50
724,1518,11,229.24,14.88,26,60
725,1561,15,223.05,9.39,42,60
726,1597,13,219.12,8.94,32,50
727,1444,19,217.96,8.39,40,40
728,1578,11,216.49,14.08,27,40
729,1443,18,229.63,10.06,49,60
730,1670,16,212.69,8.01,40,50
731,1477,15,216.3,9.57,36,60
732,1577,14,219.71,10.38,28,60
733,1402,12,219.56,14.94,39,40
734,1613,19,219.43,11.66,32,50
